donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12876,"H0351.1009","57 years","509800",11310,1284515,150,104,99,4178,"planum polare, left","PLP","FF937F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11180,1275916,154,116,88,4135,"superior temporal gyrus, left, lateral bank of gyrus","STG-l","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11302,1280036,158,105,99,4135,"superior temporal gyrus, left, lateral bank of gyrus","STG-l","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11319,1283331,160,100,127,4135,"superior temporal gyrus, left, lateral bank of gyrus","STG-l","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",14073,1279541,155,125,99,4136,"superior temporal gyrus, left, inferior bank of gyrus","STG-i","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11197,1279541,156,125,99,4136,"superior temporal gyrus, left, inferior bank of gyrus","STG-i","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11342,1284162,152,116,110,4136,"superior temporal gyrus, left, inferior bank of gyrus","STG-i","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11327,1279506,149,105,127,4136,"superior temporal gyrus, left, inferior bank of gyrus","STG-i","FF997F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11061,1270351,123,136,75,4903,"temporal pole, left, superior aspect","TP-s","FF9C7F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",14065,1270353,136,149,75,4904,"temporal pole, left, inferior aspect","TP-i","FF9C7F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11069,1270353,137,149,75,4904,"temporal pole, left, inferior aspect","TP-i","FF9C7F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11077,1270352,119,152,75,4905,"temporal pole, left, medial aspect","TP-m","FF9C7F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",11271,1284221,148,96,110,4169,"transverse gyri, left","TG","FF9F7F",4132,"temporal lobe","TL","FF937F"
12876,"H0351.1009","57 years","509800",13610,1288923,112,121,100,4329,"amygdalohippocampal transition zone, left","ATZ","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13649,1295449,116,124,100,4342,"basolateral nucleus, left","BLA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13657,1295450,116,120,100,4351,"basomedial nucleus, left","BMA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13594,1293191,118,117,100,4360,"central nucleus, left","CeA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13809,1295458,119,117,100,4360,"central nucleus, left","CeA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13665,1288924,115,117,100,4367,"cortico-medial group, left","COMA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13586,1295329,118,126,100,4379,"lateral nucleus, left","LA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13673,1288928,117,126,100,4379,"lateral nucleus, left","LA","FF60DE",4327,"amygdala","Amg","FF60DE"
12876,"H0351.1009","57 years","509800",13849,1282467,96,98,86,4301,"septal nuclei, left","SptN","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",14017,1282467,95,98,86,4301,"septal nuclei, left","SptN","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",14177,1300481,116,110,100,4308,"basal nucleus of meynert, left","nbM","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",13825,1272995,99,120,87,4310,"nucleus of the diagonal band, left, horizontal division","DBv","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",13786,1268422,107,121,87,4311,"nucleus of the diagonal band, left, vertical division","DBh","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",13857,1270883,97,108,86,4313,"bed  nucleus of stria terminalis, left","BST","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",13841,1281431,109,122,87,10145,"olfactory tubercle, left","OlfT","D168FF",4300,"basal forebrain","BF","D168FF"
12876,"H0351.1009","57 years","509800",13913,1270179,113,107,87,4295,"globus pallidus, external segment, left","GPe","9C53E8",4293,"globus pallidus","GP","9C53E8"
12876,"H0351.1009","57 years","509800",14161,1285631,119,102,100,4295,"globus pallidus, external segment, left","GPe","9C53E8",4293,"globus pallidus","GP","9C53E8"
12876,"H0351.1009","57 years","509800",13921,1270180,107,112,86,4296,"globus pallidus, internal segment, left","GPi","9C53E8",4293,"globus pallidus","GP","9C53E8"
12876,"H0351.1009","57 years","509800",14169,1285632,116,106,100,4296,"globus pallidus, internal segment, left","GPi","9C53E8",4293,"globus pallidus","GP","9C53E8"
12876,"H0351.1009","57 years","509800",13897,1270181,105,93,86,4282,"body of caudate nucleus, left","BCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13937,1293103,112,88,100,4282,"body of caudate nucleus, left","BCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",14025,1273581,115,88,111,4282,"body of caudate nucleus, left","BCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13683,1290962,129,105,126,4282,"body of caudate nucleus, left","BCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",11301,1266728,108,106,61,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",11333,1273710,103,100,74,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",11278,1275919,104,100,74,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13729,1278931,127,120,111,4281,"tail of caudate nucleus, left","TCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13770,1289315,131,109,126,4281,"tail of caudate nucleus, left","TCd","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",11254,1273712,103,117,75,4291,"nucleus accumbens, left","Acb","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13817,1273948,104,119,87,4291,"nucleus accumbens, left","Acb","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",11341,1273711,114,110,74,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13905,1270178,121,103,87,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13945,1293102,123,99,100,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13609,1281026,125,102,110,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13691,1289221,129,102,126,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
12876,"H0351.1009","57 years","509800",13833,1270187,126,108,88,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
12876,"H0351.1009","57 years","509800",14009,1270187,127,108,88,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
12876,"H0351.1009","57 years","509800",13601,1277586,129,101,100,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
12876,"H0351.1009","57 years","509800",13641,1288920,128,119,100,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
12876,"H0351.1009","57 years","509800",13625,1278659,130,106,110,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
12876,"H0351.1009","57 years","509800",14026,1273598,92,104,111,4524,"lateral habenular nucleus, left","Hl","85E872",4520,"epithalamus","ET","7AE872"
12876,"H0351.1009","57 years","509800",14018,1273619,90,105,111,4523,"medial habenular nucleus, left","Hm","85E872",4520,"epithalamus","ET","7AE872"
12876,"H0351.1009","57 years","509800",13802,1270882,101,118,87,4596,"lateral hypothalamic area, anterior region, left","LHA","7FFF84",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",13810,1268626,94,114,86,4573,"paraventricular nucleus of the hypothalamus, left","PVH","7FFF84",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",13794,1267128,101,125,87,4593,"supraoptic nucleus, left","SO","7FFF84",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14194,1294332,98,122,100,13005,"lateral hypothalamic area, mammillary region, left","LHM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14202,1299316,100,122,100,4675,"lateral mammillary nucleus, left","LM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14186,1294027,97,123,100,4672,"medial mammillary nucleus, left","MM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14210,1294334,97,119,100,4679,"posterior hypothalamic area, left","PHA","7FFF89",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14218,1310412,97,122,100,4669,"supramammillary nucleus, left","SuM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14249,1298073,100,124,100,4667,"tuberomammillary nucleus, left","TM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",13865,1281413,96,116,86,4542,"preoptic region, left","PrOR","7FFF8F",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",13818,1296194,95,119,87,4641,"dorsomedial hypothalamic nucleus, left","DMH","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14233,1294428,96,121,100,4641,"dorsomedial hypothalamic nucleus, left","DMH","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14162,1299249,102,118,100,13008,"lateral hypothalamic area, tuberal region, left","LHT","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14178,1298100,104,119,100,10151,"lateral tuberal nucleus, left","LTu","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14241,1299292,97,121,100,4648,"perifornical nucleus, left","PeF","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",13826,1296195,97,124,87,4637,"ventromedial hypothalamic nucleus, left","VMH","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14225,1294427,98,123,100,4637,"ventromedial hypothalamic nucleus, left","VMH","7FFF97",4540,"hypothalamus","Hy","7FFF90"
12876,"H0351.1009","57 years","509800",14242,1287463,104,114,100,4518,"subthalamic nucleus, left","Sb","92FF5D",4517,"subthalamus","SbT","92FF5D"
12876,"H0351.1009","57 years","509800",13994,1277588,118,109,111,4518,"subthalamic nucleus, left","Sb","92FF5D",4517,"subthalamus","SbT","92FF5D"
12876,"H0351.1009","57 years","509800",14170,1302809,97,98,100,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14185,1287457,96,98,100,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14033,1273593,101,96,111,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13970,1273590,102,105,111,4437,"caudal group of intralaminar nuclei, left","ILc","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13690,1276104,120,116,111,4440,"dorsal lateral geniculate nucleus, left","LGd","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13723,1289292,120,111,126,4440,"dorsal lateral geniculate nucleus, left","LGd","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13763,1295416,121,111,126,4440,"dorsal lateral geniculate nucleus, left","LGd","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14042,1273591,109,100,111,4409,"lateral group of nuclei, left, dorsal division","DTLd","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13699,1295258,109,104,126,4409,"lateral group of nuclei, left, dorsal division","DTLd","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13755,1295444,108,104,126,4409,"lateral group of nuclei, left, dorsal division","DTLd","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14201,1287462,103,101,100,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14049,1273586,115,104,111,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13707,1293937,121,105,126,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13706,1283861,110,114,111,4444,"medial geniculate complex, left","MG","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13731,1294065,108,109,126,4444,"medial geniculate complex, left","MG","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14193,1287460,93,105,100,4400,"medial group of nuclei, left","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14041,1297219,96,102,111,4400,"medial group of nuclei, left","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13979,1297220,110,108,111,4428,"posterior group of nuclei, left","DTP","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",13715,1294066,107,108,126,4428,"posterior group of nuclei, left","DTP","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14226,1287461,97,106,100,4432,"rostral group of intralaminar nuclei, left","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14057,1282300,100,99,111,4432,"rostral group of intralaminar nuclei, left","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
12876,"H0351.1009","57 years","509800",14209,1287456,109,99,100,4506,"reticular nucleus of thalamus, left","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
12876,"H0351.1009","57 years","509800",13978,1273592,117,100,111,4506,"reticular nucleus of thalamus, left","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
12876,"H0351.1009","57 years","509800",13739,1289300,122,104,126,4506,"reticular nucleus of thalamus, left","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
12876,"H0351.1009","57 years","509800",14234,1287465,104,110,100,4507,"zona incerta, left","ZI","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
12876,"H0351.1009","57 years","509800",13986,1273499,117,109,111,4507,"zona incerta, left","ZI","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
12876,"H0351.1009","57 years","509800",14258,1310556,98,128,126,9103,"inferior colliculus, left","IC","098653",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14345,1313924,101,131,121,9022,"subcuneiform nucleus, left","SubCn","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14002,1278156,99,111,111,9054,"red nucleus, left","RN","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14163,1287469,102,123,100,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",13753,1283335,109,118,111,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14305,1313750,100,134,117,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14250,1287468,104,122,100,9075,"substantia nigra, pars reticulata, left","SNR","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14010,1310423,92,109,111,9067,"ventral tegmental area, left","VTA","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14297,1314370,96,133,118,9067,"ventral tegmental area, left","VTA","349009",9001,"mesencephalon","MES","0E7911"
12876,"H0351.1009","57 years","509800",14075,1313822,97,107,130,4718,"III, left, paravermis","PV-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14154,1313821,97,106,132,4718,"III, left, paravermis","PV-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14089,1313926,109,130,118,4734,"III, left, lateral hemisphere","He-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14113,1313927,109,128,120,4734,"III, left, lateral hemisphere","He-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14083,1313833,97,106,139,4719,"IV, left, paravermis","PV-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14067,1313832,97,106,136,4719,"IV, left, paravermis","PV-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14097,1313943,109,124,126,4735,"IV, left, lateral hemisphere","He-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14121,1313945,109,124,127,4735,"IV, left, lateral hemisphere","He-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14123,1313846,97,112,152,4720,"V, left, paravermis","PV-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14139,1313847,97,114,153,4720,"V, left, paravermis","PV-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14105,1313944,109,122,137,4736,"V, left, lateral hemisphere","He-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14129,1313946,109,123,139,4736,"V, left, lateral hemisphere","He-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14147,1313849,97,120,159,4722,"VI, left, paravermis","PV-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14131,1313848,97,122,160,4722,"VI, left, paravermis","PV-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14153,1313915,110,132,167,4738,"VI, left, lateral hemisphere","He-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14137,1312369,110,131,166,4738,"VI, left, lateral hemisphere","He-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14107,1313886,98,140,168,4723,"Crus I, left, paravermis","PV-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14091,1313884,98,136,172,4723,"Crus I, left, paravermis","PV-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14066,1313916,110,134,172,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14145,1312368,111,135,174,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14099,1313885,98,145,173,4724,"Crus II, left, paravermis","PV-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14115,1313887,98,147,177,4724,"Crus II, left, paravermis","PV-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14130,1313959,111,153,178,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14106,1312363,111,155,177,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14155,1312361,99,157,161,4725,"VIIB, left, paravermis","PV-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14092,1313811,99,154,162,4725,"VIIB, left, paravermis","PV-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14138,1313960,111,165,166,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14114,1312364,111,165,164,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14100,1313810,99,161,161,4726,"VIIIA, left, paravermis","PV-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14068,1312360,99,162,160,4726,"VIIIA, left, paravermis","PV-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14122,1312366,111,166,162,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14146,1313961,111,168,159,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14076,1312359,99,169,148,4727,"VIIIB, left, paravermis","PV-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14108,1313809,99,171,146,4727,"VIIIB, left, paravermis","PV-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14090,1313981,111,159,124,4743,"VIIIB, left, lateral hemisphere","He-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14074,1312437,111,157,124,4743,"VIIIB, left, lateral hemisphere","He-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14116,1313808,99,152,139,4728,"IX, left, paravermis","PV-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14084,1312358,99,153,139,4728,"IX, left, paravermis","PV-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14098,1313983,111,152,137,4744,"IX, left, lateral hemisphere","He-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14082,1312440,111,150,136,4744,"IX, left, lateral hemisphere","He-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
12876,"H0351.1009","57 years","509800",14171,1295572,110,141,140,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
12876,"H0351.1009","57 years","509800",14257,1295590,98,129,147,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
12876,"H0351.1009","57 years","509800",14322,1311360,98,142,114,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
12876,"H0351.1009","57 years","509800",14329,1310458,97,137,110,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
12876,"H0351.1009","57 years","509800",14362,1310774,95,151,115,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
12876,"H0351.1009","57 years","509800",14410,1330214,92,164,114,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
12876,"H0351.1009","57 years","509800",14298,1317831,102,137,126,9146,"lateral parabrachial nucleus, left","LPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
12876,"H0351.1009","57 years","509800",14547,1317393,93,148,121,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
12876,"H0351.1009","57 years","509800",14481,1328329,92,163,121,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14442,1329236,91,162,119,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14545,1335494,96,164,128,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14489,1325705,96,163,124,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14363,1329708,95,158,123,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14585,1335725,93,166,126,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14497,1330195,93,162,128,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14450,1333227,98,162,127,9614,"lateral medullary reticular group, left","LMRt","276FD4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14505,1332341,91,161,128,9642,"raphe nuclei of medulla","RaM","327ADF",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14355,1330385,91,155,128,9642,"raphe nuclei of medulla","RaM","327ADF",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14673,1331852,96,171,133,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14665,1330545,96,168,133,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14577,1324449,96,164,129,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14513,1324175,97,162,128,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14370,1320181,98,147,124,9698,"vestibular nuclei, left","8Ve","3D85EA",9512,"myelencephalon","MY","1F67CC"
12876,"H0351.1009","57 years","509800",14579,1333011,97,161,131,9698,"vestibular nuclei, left","8Ve","3D85EA",9512,"myelencephalon","MY","1F67CC"
